path,class_name,label
data/val.X/n01440764/ILSVRC2012_val_00002138.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00003014.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00009111.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00009191.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00009346.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00009379.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00012503.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00013716.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00016018.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00017699.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00026064.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00034654.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00037596.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00039905.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00045866.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00046499.JPEG,n01440764,0
data/val.X/n01440764/ILSVRC2012_val_00048969.JPEG,n01440764,0
data/val.X/n01443537/ILSVRC2012_val_00000236.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00000262.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00005870.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00006216.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00010363.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00012880.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00018075.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00021905.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00022138.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00023869.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00031138.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00032258.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00032675.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00037846.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00038057.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00046915.JPEG,n01443537,1
data/val.X/n01443537/ILSVRC2012_val_00049617.JPEG,n01443537,1
data/val.X/n01484850/ILSVRC2012_val_00004311.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00008848.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00014467.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00015157.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00016168.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00017194.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00020011.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00027419.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00027514.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00029481.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00032288.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00036737.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00037998.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00039865.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00040710.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00042345.JPEG,n01484850,2
data/val.X/n01484850/ILSVRC2012_val_00044052.JPEG,n01484850,2
data/val.X/n01491361/ILSVRC2012_val_00003183.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00007743.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00007875.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00008024.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00015631.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00019424.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00024854.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00024895.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00025969.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00026001.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00030658.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00034038.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00034413.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00036420.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00037516.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00047326.JPEG,n01491361,3
data/val.X/n01491361/ILSVRC2012_val_00048890.JPEG,n01491361,3
data/val.X/n01494475/ILSVRC2012_val_00007405.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00013847.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00016259.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00016395.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00018943.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00023074.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00023986.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00024015.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00027283.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00034115.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00037705.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00039588.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00040843.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00041400.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00044788.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00047431.JPEG,n01494475,4
data/val.X/n01494475/ILSVRC2012_val_00048576.JPEG,n01494475,4
data/val.X/n01496331/ILSVRC2012_val_00004698.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00004969.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00005432.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00009420.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00009518.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00015549.JPEG,n01496331,5
